gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
AUTS2	352490	Autism spectrum disorder due to AUTS2 deficiency	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AVIL	656	Hereditary steroid-resistant nephrotic syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Adolescent|Adult|Antenatal|Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
AVP	30925	Hereditary arginine vasopressin deficiency	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
AVPR2	223	Arginine vasopressin resistance	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Europe	0.15						
AVPR2	93606	Nephrogenic syndrome of inappropriate antidiuresis	Disease-causing germline mutation(s) (gain of function) in	AR	X-linked recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
AXIN2	401911	AXIN2-related polyposis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B2M	314652	Variant ABeta2M amyloidosis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B2M	34592	Immunodeficiency by defective expression of MHC class I	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B3GALNT2	588	Muscle-eye-brain disease	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
B3GALNT2	88616	Autosomal recessive non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy											
B3GALNT2	899	Walker-Warburg syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	United Kingdom	0.03						
B3GALT6	536467	B3GALT6-related spondylodysplastic Ehlers-Danlos syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B3GALT6	642099	Spondyloepimetaphyseal dysplasia with joint laxity, Beighton type	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B3GAT3	284139	Larsen-like syndrome, B3GAT3 type	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B3GLCT	709	Peters plus syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B4GALNT1	101006	Autosomal recessive spastic paraplegia type 26	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adolescent|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B4GALT1	79332	B4GALT1-CDG	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B4GALT7	75496	B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B4GAT1	899	Walker-Warburg syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	United Kingdom	0.03						
B9D1	475	Isolated Joubert syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	Unknown		Point prevalence	Worldwide							
B9D1	564	Meckel syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
B9D2	475	Isolated Joubert syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	Unknown		Point prevalence	Worldwide							
B9D2	564	Meckel syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BAAT	238475	Familial hypercholanemia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BACH2	714472	Inflammatory bowel disease-autoimmunity-sinopulmonary infections-lymphadenopathy syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BAG3	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
BAG3	199340	BAG3-related myofibrillar myopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BAG5	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) (loss of function) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
BANF1	280576	Nestor-Guillermo progeria syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BAP1	2495	Meningioma	Disease-causing germline mutation(s) in		Not applicable	All ages	All ages	Unknown		Point prevalence	Europe							
BAP1	289539	BAP1-related tumor predisposition syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	Unknown		Point prevalence	Worldwide							
BAP1	50251	Pleural mesothelioma	Disease-causing germline mutation(s) in		Multigenic/multifactorial	All ages	All ages	1-9 / 100 000	9e-05	Point prevalence	Europe	3.1						
BAP1	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
BAP1	723195	Iris melanoma	Disease-causing germline mutation(s) in		Not applicable	Adult	Adult											
BAP1	723203	Choroidal and ciliary body melanoma	Disease-causing germline mutation(s) in		Not applicable	Adult	Adult|Elderly											
BBIP1	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BBS1	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BBS1	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
BBS10	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BBS12	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BBS2	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BBS2	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
BBS4	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BBS5	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BBS7	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BBS9	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
BCAP31	369939	Severe motor and intellectual disabilities-sensorineural deafness-dystonia syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BCAS3	697067	Global developmental delay-intellectual disability-microcephaly-short stature-brain iron accumulation syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
BCHE	132	Hereditary butyrylcholinesterase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe							
BCKDHA	268145	Classic maple syrup urine disease	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	Unknown		Prevalence at birth	Worldwide							
BCKDHA	268162	Intermediate maple syrup urine disease	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Prevalence at birth	Worldwide							
BCKDHA	268173	Intermittent maple syrup urine disease	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	Unknown		Prevalence at birth	Worldwide							
BCKDHB	268145	Classic maple syrup urine disease	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Neonatal	Unknown		Prevalence at birth	Worldwide							
BCKDHB	268162	Intermediate maple syrup urine disease	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Prevalence at birth	Worldwide							
BCKDHB	268173	Intermittent maple syrup urine disease	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	Unknown		Prevalence at birth	Worldwide							
BCKDK	308410	Autism-epilepsy syndrome due to branched chain ketoacid dehydrogenase kinase deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BCL11A	619233	Hereditary persistence of fetal hemoglobin-intellectual disability syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BCL11B	662829	Intellectual disability-speech delay-dysmorphic features-T cell abnormalities syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
BCO1	199285	Hereditary hypercarotenemia and vitamin A deficiency	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Europe							
BCOR	2712	Oculofaciocardiodental syndrome	Disease-causing germline mutation(s) in	AD	X-linked dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BCOR	568	Microphthalmia, Lenz type	Disease-causing germline mutation(s) in	AR	X-linked recessive	Neonatal	Neonatal	Unknown		Point prevalence	Worldwide							
BCORL1	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
BCS1L	123	Björnstad syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BCS1L	1460	Isolated complex III deficiency	Disease-causing germline mutation(s) in	AR|MT	Autosomal recessive|Mitochondrial inheritance	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BCS1L	254902	Renal tubulopathy-encephalopathy-liver failure syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal											
BCS1L	53693	GRACILE syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	1-9 / 100 000	9e-05	Prevalence at birth	Finland	2.0						
BDP1	90636	Autosomal recessive non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BEAN1	217012	Spinocerebellar ataxia type 31	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood|Elderly	Unknown		Point prevalence	Worldwide							
BEST1	1243	Best vitelliform macular dystrophy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Childhood	1-5 / 10 000	0.0005	Point prevalence	Sweden	20.0						
BEST1	139455	Autosomal recessive bestrophinopathy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BEST1	263347	MRCS syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BEST1	3086	Autosomal dominant vitreoretinochoroidopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Europe							
BEST1	35612	Isolated complete colobomatous microphthalmia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BEST1	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
BEST1	99000	Adult-onset foveomacular vitelliform dystrophy	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Adult	Adult	Unknown		Point prevalence	Europe							
BFSP1	98991	Early-onset nuclear cataract	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal											
BFSP2	441452	Early-onset lamellar cataract	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
BFSP2	98984	Pulverulent cataract	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Infancy|Neonatal											
BFSP2	98985	Early-onset sutural cataract	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal											
BGN	622925	X-linked severe syndromic thoracic aortic aneurysm and dissection	Disease-causing germline mutation(s) (loss of function) in	AR	X-linked recessive	Infancy	Adolescent|Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BGN	93349	X-linked spondyloepimetaphyseal dysplasia	Disease-causing germline mutation(s) in	AR	X-linked recessive			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BHLHA9	157801	Mesoaxial synostotic syndactyly with phalangeal reduction	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BICD2	363454	BICD2-related autosomal dominant childhood-onset proximal spinal muscular atrophy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BIN1	169186	Autosomal recessive centronuclear myopathy	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BIN1	169189	Autosomal dominant centronuclear myopathy	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Adolescent|Adult|Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BLK	552	MODY	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Europe							
BLM	125	Bloom syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BLNK	33110	Autosomal non-syndromic agammaglobulinemia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Europe							
BLOC1S3	231531	Hermansky-Pudlak syndrome due to BLOC-1 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BLOC1S5	231531	Hermansky-Pudlak syndrome due to BLOC-1 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BLOC1S6	231531	Hermansky-Pudlak syndrome due to BLOC-1 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BLTP1	610569	KIAA1109-related early lethal congenital brain malformations-arthrogryposis syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BLVRA	276405	Hyperbiliverdinemia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BMP1	216812	Osteogenesis imperfecta type 3	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Prevalence at birth	Sweden	0.89						
BMP1	314029	High bone mass osteogenesis imperfecta	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BMP15	243	46,XX gonadal dysgenesis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Adolescent	Adolescent|Adult	Unknown		Point prevalence	Worldwide							
BMP2	93396	Brachydactyly type A2	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BMP4	139471	Microphthalmia with brain and digit anomalies	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BMP4	90654	Stickler syndrome type 2	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal											
BMP4	93100	Renal agenesis, unilateral	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	All ages|Antenatal	1-5 / 10 000	0.0005	Prevalence at birth	Worldwide	50.0						
BMP6	465508	Symptomatic form of HFE-related hemochromatosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Adult	Adult	Unknown		Point prevalence	Worldwide							
BMPER	66637	Diaphanospondylodysostosis	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BMPR1A	157794	Hereditary mixed polyposis syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BMPR1A	329971	Generalized juvenile polyposis/juvenile polyposis coli	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	Unknown		Point prevalence	Worldwide							
BMPR1A	440437	Familial colorectal cancer Type X	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult|Elderly											
BMPR1B	2098	Acromesomelic dysplasia, Grebe type	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	Unknown		Point prevalence	Worldwide							
BMPR1B	2639	Fibular aplasia-complex brachydactyly syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BMPR1B	93388	Brachydactyly type A1	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BMPR1B	93396	Brachydactyly type A2	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BMPR2	275777	Heritable pulmonary arterial hypertension	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Europe	0.08		0.01	0.001	0.0001	Pulmonary Hypertension Variant Curation Expert Panel	GN125
BMS1	1114	Aplasia cutis congenita	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	Antenatal	Antenatal|Neonatal	1-5 / 10 000	0.0005	Point prevalence	Worldwide							
BNC1	243	46,XX gonadal dysgenesis	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Adolescent	Adolescent|Adult	Unknown		Point prevalence	Worldwide							
BNC2	93110	Posterior urethral valve	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Not applicable|X-linked recessive	All ages	All ages	1-9 / 100 000	9e-05	Point prevalence	Europe	2.0						
BOLA3	401874	Multiple mitochondrial dysfunctions syndrome type 2	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BORCS5	85179	Infantile osteopetrosis with neuroaxonal dysplasia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
BPGM	247378	Autosomal recessive secondary erythrocytosis not associated with VHL gene	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
BPGM	714	Hemolytic anemia due to diphosphoglycerate mutase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	Unknown		Point prevalence	Worldwide							
BPNT2	280586	Chondrodysplasia with joint dislocations, gPAPP type	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BPTF	686482	BPTF-related intellectual disability-facial dysmorphism-skeletal anomalies syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BRAF	1340	Cardiofaciocutaneous syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0005	0.00025		RASopathy Variant Curation Expert Panel	GN049
BRAF	500	Noonan syndrome with multiple lentigines	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0005	0.00025		RASopathy Variant Curation Expert Panel	GN049
BRAF	648	Noonan syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-5 / 10 000	0.0005	Point prevalence	Worldwide			0.0005	0.00025		RASopathy Variant Curation Expert Panel	GN049
BRAT1	435845	Lethal neonatal spasticity-epileptic encephalopathy syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BRCA1	145	Hereditary breast and/or ovarian cancer syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adult	Adult|Elderly	Unknown		Point prevalence	Worldwide			0.001	0.0001		ENIGMA BRCA1 and BRCA2 Variant Curation Expert Panel	GN092
BRCA1	84	Fanconi anemia	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive|X-linked recessive	Childhood	Childhood	1-9 / 100 000	9e-05	Point prevalence	Specific population	3.3		0.001	0.0001		ENIGMA BRCA1 and BRCA2 Variant Curation Expert Panel	GN092
BRCA2	145	Hereditary breast and/or ovarian cancer syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adult	Adult|Elderly	Unknown		Point prevalence	Worldwide			0.001	0.0001		ENIGMA BRCA1 and BRCA2 Variant Curation Expert Panel	GN097
BRCA2	319462	Inherited cancer-predisposing syndrome due to biallelic BRCA2 mutations	Disease-causing germline mutation(s) in	AR	Autosomal recessive									0.001	0.0001		ENIGMA BRCA1 and BRCA2 Variant Curation Expert Panel	GN097
BRCA2	440437	Familial colorectal cancer Type X	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult|Elderly							0.001	0.0001		ENIGMA BRCA1 and BRCA2 Variant Curation Expert Panel	GN097
BRCA2	84	Fanconi anemia	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive	Childhood	Childhood	1-9 / 100 000	9e-05	Point prevalence	Specific population	3.3		0.001	0.0001		ENIGMA BRCA1 and BRCA2 Variant Curation Expert Panel	GN097
BRD4	199	Cornelia de Lange syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Not applicable|X-linked recessive	Antenatal	Antenatal|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Denmark	0.5						
BRF1	444072	Cerebellar-facial-dental syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BRIP1	84	Fanconi anemia	Disease-causing germline mutation(s) in	AR	Autosomal recessive|X-linked recessive	Childhood	Childhood	1-9 / 100 000	9e-05	Point prevalence	Specific population	3.3						
BRPF1	698090	Ophthalmological abnormalities-facial dysmorphism-intellectual disability syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
BRSK2	178469	Autosomal dominant non-syndromic intellectual disability	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Infancy	Childhood|Infancy											
